,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
87,2.069704972693702e-17,0.54411908645407,0.29219602317793963,0.2783838891135852,0.5530524244114127,0.20658359347846172,0.16984805626139346,1.1656548305104029e-16,0.5421031757756263,0.3856896584856317,0.44066393199315246,0.5391861348924988,0.22621837319409574,0.24487439771749372,7.385832436481259e-17,0.5489349779332041,0.3799375447436569,0.28947701533091313,0.5559893267852567,0.22017245030081817,0.18909896588463798,8.934604502481623e-18,0.5406844531449778,0.5364990530518349,0.4330855728308028,0.5422092379857723,0.47773039197536604,0.1703860851890513,1.0474737150323413e-17,0.5485489584068256,0.35812988031996773,0.419775329769356,0.5417450863555394,0.34728470995576627,0.36678740210653904,1.7841963718173384e-17,0.5514623467129084,0.33364136530857913,0.2872914227949544,0.5444052729699265,0.2000377852899829,0.3337786414943309,2.2251206925553842e-17,0.5507741109425366,0.31426931325496776,0.300428514444166,0.5542976747119827,0.24048233052345222,0.2341376765671992,-1.333778863971168e-18,0.5520518736429308,0.2964868256468559,0.2663133031037801,0.24175374490732,0.21678843197446213,0.1670574532265915
88,2.1289804283863416e-17,0.4800738345079676,0.2146850027053158,0.18968088698591587,0.574773384848197,0.20440618365447763,0.1567725660714085,2.103647970462382e-17,0.48922145744835505,0.32047529421771775,0.34190685260002385,0.579929357628237,0.20813356733514027,0.17192465691697326,-1.5070428802795663e-17,0.48935926116367917,0.32376304057536764,0.23101211745544,0.5829857085525683,0.22741170449870335,0.21068693807056557,-1.6385191724257062e-17,0.48005253442402307,0.46685804841466627,0.4170785841391877,0.5872918762209371,0.5117140933071228,0.20061442370963992,-5.798786977497408e-18,0.4780198022140527,0.2682404461448243,0.29455695853327213,0.5788820707960101,0.24650046957795316,0.1838959754819587,1.8750838837926418e-17,0.4867165726964562,0.23303029610344292,0.19982231908511158,0.5857769849761777,0.20625994078320067,0.24634619437691083,-4.67911901179919e-18,0.4874050331278496,0.2808129313010639,0.21530973569241665,0.5882012407918753,0.29880206497443046,0.285906748215577,5.360473355732648e-18,0.48785939276728213,0.22291050419891026,0.21417133874316702,0.23187697015108977,0.20197567370767888,0.15751604496398403
89,-2.8119885598028823e-18,0.5109266256258708,0.2733088878709205,0.2345451570567826,0.5811188196200365,0.15939654344408768,0.15998724268521844,4.6855580843707266e-17,0.5106716639012091,0.46131214978908475,0.5127957604594103,0.5761195377429466,0.15997236698724399,0.18436156130146159,2.3455915411338656e-17,0.5120933741244791,0.3792115048467494,0.39101804460860956,0.5781155094932651,0.16280903975226632,0.17402823823896366,2.416720487317339e-17,0.5114991324617307,0.3479706197845721,0.4147517488263324,0.5803120724731663,0.20228699917339066,0.4164081637262723,4.245461168708843e-17,0.5107593381435804,0.32708798886848994,0.5547154978450037,0.5824398443994121,0.4070802737334671,0.4205702400551722,4.105131196550799e-17,0.5111090133159267,0.6052917577870836,0.2479295866205194,0.5793936653756342,0.16415012841841542,0.4770808435360362,-2.3585137385228564e-17,0.5117897963078956,0.291687381942532,0.23504923557579072,0.5858754535705019,0.1825351607992576,0.1601327152750413,2.2014550241000026e-17,0.5107332627913743,0.27634478014588054,0.23261562703450586,0.22553562656293377,0.1630221014695976,0.15622980044649248
90,1.2134463719654207e-17,0.5080766238555379,0.27403639094557897,0.24837052885960115,0.5402679748659813,0.21948467475056763,0.16868330256371544,3.0644873315160848e-18,0.5111612123213468,0.4040837341572462,0.35625706456508804,0.5471155251631289,0.23344584384530326,0.20073774991990398,1.0718959830919264e-17,0.512274721412186,0.3802168527480402,0.3037289585343889,0.5419660407613646,0.256644711048801,0.23195805352270024,1.4759928369472e-17,0.5054617449116487,0.42608709077625406,0.4117563353467019,0.5118412050849003,0.40297165084886494,0.22795759780594688,2.660211626606855e-18,0.5137136438208703,0.3182876742610834,0.3943133553463996,0.5325605901033538,0.3177999656482007,0.30193580765470457,1.1864388539002022e-18,0.5162998299394376,0.3454981607830934,0.25833510341250654,0.5452895769762501,0.24076388173615373,0.3129302190336187,1.7132123827607816e-17,0.5134324184738313,0.3463293502631929,0.26872629729568787,0.53954137645235,0.3006727569174627,0.24880651979214854,1.0943824515187393e-17,0.5137229719990146,0.2759555486484359,0.2619374505824028,0.22852814611587088,0.20853982742235763,0.16476402382968355
91,2.1540864167435063e-17,0.5901474839789552,0.23900220262896585,0.21755525771902973,0.5302787746076489,0.16869184050131222,0.1742912623940397,-5.783008265114441e-18,0.5917554254158476,0.3338749020364088,0.3682777049381677,0.5354638573057183,0.16611475661358538,0.18178475500283628,5.618321750641076e-18,0.5930532199600899,0.2965717094877433,0.21514472507175983,0.5336574081134202,0.18839115785793217,0.18431688665565196,-2.423033734826275e-17,0.5933253797970982,0.5731762648844327,0.47953313172762696,0.5340117731852007,0.5967582025449141,0.17016197939565222,-1.0427818786167579e-18,0.5969097828303412,0.33647667940962883,0.529042351490552,0.5440532060677604,0.21137375086453464,0.3773466102470571,1.0462203104131702e-17,0.5981403260645316,0.2516646393468937,0.22873541251051102,0.5438051135944411,0.1697666059036195,0.3136030331035294,-4.6943191487804044e-18,0.5915728009322871,0.24738811188795132,0.21873220180395442,0.5327667822630948,0.18163730754553878,0.30618720658353077,-1.7027703827425404e-17,0.5993403980870058,0.24140123976919334,0.23198740346995184,0.24200633089900753,0.17271132998513758,0.16707058872338235
92,2.126551991938183e-17,0.5722463089425855,0.2687266803228341,0.2594970056886024,0.5811759436762043,0.2028302249492682,0.16014260674695832,5.6772548457158925e-18,0.5738437324883209,0.37266253270837413,0.4052506384772776,0.5803366910080712,0.21109063349151494,0.19316342028015704,1.584953743290282e-17,0.5752186910252713,0.3669711265139481,0.2732222400744674,0.586678735283514,0.20589015913951983,0.17672651220294466,2.380526931321908e-17,0.5710066645547408,0.5516037823568654,0.478303339854802,0.568946349300094,0.49178033847719865,0.16149171002555854,4.719518827957341e-18,0.573121666642842,0.3413569328805378,0.3828270422762857,0.5797892192816424,0.33797264151990414,0.3913134009309578,2.863437820903435e-17,0.5737864528414873,0.31014007984474234,0.2715271070607741,0.5783492997257788,0.20548186266772536,0.3583063363906979,-2.7893605830045634e-18,0.5734893783811693,0.28461911380497695,0.27260976200385517,0.5830476029537027,0.23514834548569177,0.2257107786111804,1.0372139395309033e-18,0.5735166592578708,0.27803564919650187,0.24716437086805934,0.2348029315808831,0.20451755261924529,0.1592279973775594
93,-2.3802403639815392e-17,0.5456113426144602,0.2362444330936216,0.22621339800760576,0.5717665091347253,0.19407844590188617,0.16613460291961216,-7.2394104768745e-18,0.5464881288002731,0.41508297764869734,0.46377028856702207,0.5718095154532473,0.1964924646417162,0.19543440854850097,1.5956733318822536e-18,0.5474432425871781,0.37009883185576675,0.24220066774949064,0.5773912987841798,0.2733194924218616,0.2327154899331078,2.7329736375008162e-17,0.543408807624518,0.46690170740184944,0.4274784221154313,0.5735738588111158,0.3998635596113936,0.17943716233067483,4.610251474671116e-18,0.5462450933913287,0.31299115194671734,0.3593381841877061,0.5762433690169997,0.32238185361489435,0.3140256549169281,6.64106190291519e-18,0.547800596308004,0.3321959544017223,0.24088617206357577,0.5699813099117382,0.19031563798854545,0.36698312661265675,1.2725633282952244e-17,0.5481420213099749,0.2963367159224177,0.23638230014563383,0.5769906553922822,0.2643972133613884,0.19578339395503339,1.5596737786508487e-17,0.5480186936829025,0.2405997984440051,0.22877640151934076,0.24590813697313987,0.19023276682333415,0.1670272564910909
94,6.211277346009234e-18,0.5765978764236908,0.27563396564500986,0.25368681486264166,0.6025685976043506,0.2111119142334825,0.17812473538852183,-4.4337206159742415e-19,0.5783741432438494,0.47948296465002427,0.5408909681015597,0.6011509415517073,0.20680963028379148,0.24854544311825397,-7.678154205512343e-18,0.5752028331078732,0.42841550956750696,0.2622377933372201,0.6032698945029039,0.2121627190580552,0.19421355275734445,-5.4870223512767715e-18,0.5743437233791717,0.5643328234894501,0.4730575235432249,0.6002894016520017,0.4843637508044798,0.1698432328765835,4.801652532560763e-18,0.5785613316159671,0.3926753616282948,0.4232292292577965,0.6024528868453684,0.4331342226459588,0.3605270712280987,-4.586156392633019e-18,0.5779762072938992,0.2933282336855547,0.2734817281330519,0.5991050559413639,0.20576411108756293,0.3335739256761508,-2.7163811321028067e-18,0.5778310190984435,0.28482937264356023,0.2560176379478888,0.6013459748754296,0.2297305337401433,0.20961578661886413,4.927343068016828e-18,0.5830452298693689,0.2715092083159057,0.25712077409872713,0.27515465365313563,0.19626677069605644,0.17482771718423054
95,-3.024581415590137e-17,0.6049175828516391,0.26087876280990996,0.2190016967859375,0.559475950908445,0.1811985951838347,0.17386266993468336,-1.6283435939447052e-18,0.6056857126526823,0.39347013643517165,0.4045498011653932,0.5624631299611308,0.17969194755537543,0.1974485739572811,9.922879410992889e-20,0.606883471578388,0.3793661084293312,0.23900298607045717,0.5663542954569112,0.18543896470790602,0.19326722478429795,-6.439434409915209e-18,0.605870280871644,0.5648809292308081,0.4186414452462867,0.5617331396761504,0.4809262309497811,0.15959636808295055,-1.56100046304509e-17,0.6047405378111498,0.3694478908776573,0.39006371912398163,0.5595954451156647,0.2994285956558101,0.3852677239207877,1.6842838594240148e-17,0.6054293313251693,0.2853213925429748,0.22604194832381336,0.5658612441728008,0.17882991106439297,0.3380832098993116,3.154571979248853e-17,0.6063113191168142,0.2869747216344992,0.22863628690807208,0.5693210554174025,0.21432259745932342,0.23417419995580177,2.214415925658416e-18,0.6065063091789828,0.26027664460211725,0.24099461898972452,0.2505620806814628,0.18010044679146436,0.16465867939765697
96,1.9051759255187374e-17,0.5863589338994208,0.3213059148815227,0.28254229633726424,0.5467159414946796,0.18314775175492798,0.17163341681374944,-2.1251267087533867e-17,0.5915174718446435,0.39343148002689665,0.38624797648362613,0.5463863880083433,0.16736726866756046,0.18658254443548997,-8.900734755057093e-18,0.5943213972431575,0.3826093304490405,0.32013694315153973,0.5589314504441515,0.19522949853669205,0.18947648471155634,1.0752258675641258e-17,0.5871968646627614,0.5374196603114985,0.5083152146833145,0.538406008984603,0.48158827245362074,0.17160010568534237,3.224196676464986e-17,0.5927863635125343,0.35224560239501085,0.511511298531161,0.54847862520248,0.18786599140170224,0.33523955879062156,-7.324834982923606e-18,0.595800849585669,0.3499989329956035,0.346012135336344,0.554302530018097,0.17336345222705152,0.26421867017894346,2.4637427314990528e-17,0.5904460905291533,0.34001542251262984,0.33885608958309166,0.5442523294600743,0.20350459184822167,0.289470678911525,3.7772272350976745e-18,0.5907570229950345,0.3208478278590841,0.2835722065618674,0.29045388063531724,0.16576381217667435,0.1658222434705994
97,-1.9509429478791344e-17,0.5736111691564099,0.301329956249246,0.2709196190186878,0.5134082482285346,0.17844580025091156,0.16329849920285222,-1.9807864134886047e-17,0.5745137968726038,0.39017250820851845,0.4193720052777474,0.49769097406348195,0.18089101167289062,0.1886898401036991,9.9619646376353e-18,0.574171332925161,0.36562282128522655,0.29683555003558304,0.5016376604613918,0.18325994552754057,0.18517573843438062,2.455994043832863e-17,0.5789966799508315,0.5303591789071298,0.426504799911983,0.5129859014334487,0.34001318303026495,0.17008672185191762,-3.2292755375289844e-19,0.5674616353083426,0.325981049058471,0.3282524529955611,0.4998956614077112,0.2710383443902459,0.31373725152304144,-2.856902880524293e-17,0.5700697187085535,0.3446344239772421,0.28535986678133546,0.5036872146610183,0.18250705938516273,0.3235822330875663,1.031165349522127e-17,0.5616815983858129,0.3130731449834345,0.27901878511075323,0.47865798621778705,0.20482768757120387,0.1789350724327433,-9.494468588817651e-18,0.5796799263705266,0.3033665277693134,0.26672531900741775,0.2766245499411164,0.20304029343845692,0.16680510040600205
98,1.745103263226656e-17,0.5890287238768138,0.26677783497026436,0.23440910028085465,0.5406279117844006,0.18790967452265261,0.1767639202719042,2.392868230659152e-17,0.5910458520610178,0.4241433628931117,0.38921717289408275,0.5387691211118222,0.18618324248603987,0.20525278733112626,-1.922540392743455e-17,0.5925334531041141,0.35080521058304703,0.24382577301144834,0.5424622642593132,0.18764774202671827,0.18731240638500782,-2.0627812410195216e-17,0.5890544280413218,0.5643877710221925,0.4630679377606221,0.5349885522853339,0.42732444102146605,0.17005314137842117,-6.581552256743321e-18,0.5931597995832296,0.3309294063115315,0.36147123708218337,0.5441331250750739,0.3121377810995797,0.26459032349379613,-2.822188784959244e-17,0.593484441501623,0.29644908071496706,0.24135390291496614,0.542033795446735,0.1872426596950909,0.33465146777920635,2.993641956562637e-17,0.5924003103599917,0.2756703538554276,0.24713111135325036,0.5444301779016,0.20257432164341496,0.25031396874420253,4.093647903726298e-18,0.5895619718148404,0.2648439722215815,0.2404015244567496,0.24677976842279242,0.17500396715324118,0.17084425599435665
99,-1.844832829641663e-17,0.5894035986282414,0.26901653034030165,0.28331443251988414,0.5855581054871659,0.19480921389844522,0.1670220285094573,1.768136133087274e-17,0.5938159585994848,0.4508574612332625,0.4956804632587204,0.5862276857508529,0.1955879505141034,0.18589424755719822,-4.903162661018766e-19,0.5964846476857766,0.35820204129448174,0.30832750672499565,0.5891626227414868,0.20992969297169278,0.19085748435896388,2.5101378225402264e-17,0.5926011859139984,0.5893257244557395,0.4468477800894376,0.5797697546938136,0.4078733355668036,0.17217824777621205,-1.531661876453597e-17,0.5933763185796457,0.32300619524994795,0.3961157293844713,0.5845944144012452,0.3447336302502938,0.4180716209293056,-1.0650350404008103e-17,0.5974395565264009,0.32332767595338785,0.2933514529593707,0.5917370111589417,0.1903566672093469,0.3178649180926708,-2.959868545692174e-17,0.5973824699497999,0.2933636199528371,0.2926287725857152,0.5842858759662901,0.22400949294726716,0.2289515832144426,1.5736038689119388e-17,0.5962926073066576,0.2706776375824774,0.26615038248420236,0.2379589173362095,0.18123623670132685,0.1674261929969379
100,1.6758176368874817e-17,0.5851914198119842,0.26896620974778357,0.2714477831769705,0.5736755326380186,0.1921809707756053,0.16648201373758598,2.928632016050751e-18,0.5879562944835642,0.38136752058386475,0.3933702791076732,0.5744081149333569,0.19432924533583373,0.19980032128083436,-1.001875215477542e-17,0.5890677227282995,0.35282393427824055,0.2817646065707885,0.5722215301554823,0.1905927860194051,0.17925428164867818,5.0670238816635696e-17,0.585552601153785,0.5560582792681721,0.5004513116411305,0.5642257855070228,0.4898510431886854,0.16366824504603283,-3.696501090243436e-17,0.5899098512911107,0.3322454761895125,0.44508907907702516,0.5723925056851127,0.26518049060505716,0.26519174821686947,-1.4725858299252449e-18,0.5941561573526286,0.29565180379895745,0.29422481625350627,0.571587591769768,0.18673066622625906,0.3194807424583792,1.1906104057946023e-17,0.5891658922587623,0.2833543407944838,0.29442548246192735,0.5740381642052,0.21078539858036338,0.27567794032780196,2.8250657422973466e-17,0.5881876013940132,0.2705545240708795,0.24654831244763503,0.23676313249932296,0.1762583768572334,0.1650503839005178
101,-9.305219002770896e-18,0.5746616223221378,0.28869068637030215,0.24890110316039835,0.5603706737319498,0.20961746468105938,0.16233242031861259,-2.750502475741969e-17,0.574498739401098,0.38644441460000295,0.4235857378786737,0.5561264664218649,0.1929552138539809,0.1858570234422198,4.4265568119356105e-18,0.5771184929241427,0.35584307957857136,0.2779269507846324,0.5672775111942037,0.2080524461169795,0.18384802502498432,-2.2207642673076024e-17,0.5773516853871893,0.5453117558771162,0.4249431949464913,0.5692159188763577,0.4530368010059205,0.16482404955499325,2.717338811260989e-17,0.5777102280391865,0.3253354950781025,0.3614353563861403,0.5652692517366366,0.3183142241283048,0.3319272840672419,-2.4164613327850136e-17,0.5771950353610581,0.29873777742530033,0.2778998786411133,0.5612665776490464,0.19875706381715383,0.37407986508452673,1.1253920654040847e-17,0.5753587669895508,0.30523057572846085,0.266099362672974,0.5549138272784817,0.23774398647595968,0.21343552831281892,-3.5994425973860853e-17,0.5811490925013334,0.29442277995645105,0.26862711024734937,0.2314481961941309,0.20701837423532193,0.15920603733525845
102,-1.6556356188956915e-17,0.5753212663925439,0.30902338288059433,0.2639602207387525,0.5408384255325557,0.1860842841159816,0.18187370195087807,2.619785506774317e-17,0.5755621136740918,0.41111193575066657,0.4073763682230011,0.5447226192857791,0.19128859655020394,0.20625385212381941,2.492780356384901e-17,0.5757441819714111,0.39142546664242533,0.28304340978917597,0.5495498633236883,0.1922672722967127,0.19845684796109428,-4.811539529832107e-18,0.5708240865471721,0.5383681638201465,0.4273828006497665,0.522217676429895,0.43348822548557503,0.1730159633336402,1.4627259456803514e-17,0.5745223208658529,0.3496372384678832,0.38513672048102376,0.5487514758758234,0.29999518223878646,0.3588857911281058,-1.9918034167313226e-17,0.5801145404551639,0.3420708502474693,0.2727779973389372,0.5501346956905376,0.1838009293046903,0.32842409253382626,1.1253928685147111e-17,0.5767505755981945,0.32709394316475204,0.27590341538504065,0.549559452669225,0.2151431850463411,0.2345863146933334,3.3175832481863665e-19,0.5751223891056426,0.30332531497556936,0.26912287850402794,0.2670164612440821,0.1983805426225795,0.16940022885777947
103,1.2854515685717196e-17,0.5829943657106373,0.2754302309493109,0.23129453520311616,0.6506704321021585,0.19534401877559016,0.17460841628987583,2.2641000042134702e-17,0.5830832938357978,0.3540447828901333,0.3849222326983019,0.6548760995612295,0.18565680525863235,0.1900682469114423,-1.5723562852775588e-17,0.5827155789494496,0.33167364391248255,0.24977049933476717,0.653586923412662,0.19832400381934726,0.20068870759002197,2.607760096835389e-17,0.5795067439131458,0.6152797607477637,0.6119173080753465,0.6463737054351624,0.616792654577166,0.174815648767567,-3.290070766313145e-18,0.5812244088449793,0.32548014643302003,0.5653706524591535,0.6494651789958742,0.2095038754474167,0.2748511791293859,2.0518173498369722e-17,0.5816513654265727,0.27792184194977354,0.25811840188243274,0.6503677296763473,0.19115983296563108,0.31751156928734964,-6.0429521451436354e-18,0.5848301537651132,0.30114106151581777,0.26768263344558685,0.6496634384347822,0.23778079990915504,0.3918010859219727,1.0370885114225391e-17,0.5866623236510135,0.2728997164074948,0.2497709854914341,0.2609343671081872,0.17620776926348442,0.16676459720416456
104,1.96643551316837e-18,0.48194324043967646,0.2929860979438736,0.24999484275087433,0.49511253825046037,0.20099984614526634,0.160224931430535,-1.8504312097829573e-17,0.48165875963439236,0.42489396748924857,0.4432807510158806,0.48825352341284356,0.2153467841757689,0.2073114343986518,1.5964124704910195e-17,0.4857941605465721,0.46647260039668,0.28650119315322514,0.4901115293606276,0.24514153651251724,0.20711544325936207,3.2800220951486333e-18,0.477074592487881,0.4257202152894807,0.389678017350229,0.48465492569586566,0.274217492443148,0.4504639732770858,2.5776253930903792e-17,0.4779170792024588,0.33596773365827143,0.3797726400487962,0.4842666246567623,0.3388283634833329,0.33342344097787247,-2.404604879020678e-17,0.4818273767532372,0.5094202488398629,0.32188004374388834,0.4839647293483186,0.30592805153676755,0.39528187025668227,-2.2278808317994337e-17,0.4789380373672915,0.33260937797912077,0.25870448106111743,0.49897918030683047,0.2738249412895321,0.16840963178407584,-3.154010317840643e-18,0.4798581010508832,0.289086904091885,0.256334470419945,0.24045373471000647,0.21247473915750578,0.16156285088638173
105,5.665442946616864e-18,0.4490456200980875,0.24020060843655017,0.19640183786636195,0.5403289123293069,0.18146196987866198,0.15692107347322198,-5.491042527332602e-18,0.44726811783522913,0.2976360898434171,0.2931470839385052,0.5386084021790573,0.18043684409455052,0.174917607760439,2.9057778102887957e-18,0.44947070832135916,0.3488734043575555,0.2846880189124041,0.5354543949507264,0.2440960428810775,0.25979078927709226,8.201524267608977e-19,0.450154847635606,0.2784773501366295,0.24988376300020693,0.5457524047062505,0.20434467310415816,0.17441662570454597,3.27839009244843e-17,0.4468631182782988,0.2642978761203089,0.2521294053169776,0.5424592632897001,0.23743703731793472,0.20070089974307467,1.838087125158069e-17,0.44847111451083616,0.2624347197637428,0.3060051360388785,0.5390754639325155,0.2944148919820368,0.3439928488566114,2.4238185169295575e-17,0.4484034067151712,0.3678172501646485,0.19918695028629077,0.5421756826566064,0.33688750606689166,0.15198223574377265,1.7541329694143098e-17,0.45050401494787656,0.25539445310472364,0.21580648782555095,0.2000522568650368,0.18742778477193653,0.15729812979875746
106,1.8072790936482148e-17,0.5847120453865909,0.3022610446470654,0.2633208014147104,0.534852202641973,0.1791920975079144,0.16644205039459642,-2.1774045561154842e-17,0.5828883210865576,0.3679588368351401,0.39830331148346,0.5319712414996064,0.17263237497502426,0.18192325644740368,1.3242586058251972e-18,0.5861331559881331,0.36296002252629567,0.27405960615858616,0.5382109097505151,0.1880873212932248,0.1823953098812631,1.3936073041031753e-17,0.5851401337507246,0.545175615368234,0.4833962298753816,0.5327457865018898,0.45692838312644607,0.1680124860986573,2.933724945567902e-17,0.5846731455248245,0.3419144769789214,0.39603221206101674,0.533891197623673,0.2542288223525476,0.381365703683915,-2.172386293555024e-17,0.5834104900444385,0.3136441771473617,0.26376125402232714,0.5324966706010774,0.17638165503159386,0.32840359849464257,2.063186622315354e-17,0.5856366279368127,0.3166676908089983,0.26903889160929395,0.5325581247228237,0.1978953059611541,0.2329917751234637,-1.1380898741189725e-17,0.5863576848735028,0.30258344655422464,0.26782663560486375,0.283404111385095,0.1869549430447131,0.16401981812402863
107,-1.3639492581511847e-17,0.5452214239338984,0.2731433593838438,0.24018220640425816,0.5150724519030164,0.21171101931479339,0.1557316463955503,-2.885083289185301e-17,0.5500211985946409,0.38187448659518736,0.41058824693943374,0.5117952502279917,0.19559987365438422,0.1798975368107553,1.0142928289586327e-17,0.5489776845040869,0.37059252223352307,0.2630377632383205,0.5148475813201845,0.24139802636962152,0.19457990855401705,-1.8090798154738737e-17,0.5464882284707681,0.517450794602404,0.3856102376575447,0.5089008340030412,0.38867939063792506,0.1741879150707768,2.0835602527674895e-17,0.5505606308982435,0.3245906771909339,0.32855208563541877,0.5152826640859349,0.3177420740266988,0.24802991640659786,2.651179977607724e-18,0.5515556804758277,0.3299251929631281,0.2590453386925783,0.5125972589399679,0.21492247508130422,0.3214431345843935,-6.9190457735376576e-18,0.5506387071780177,0.30697586828712925,0.253386067873178,0.5146351857677172,0.2565829758571858,0.20229923598492575,1.9101098622529755e-17,0.5540007685675619,0.27404543848401197,0.24880017316140102,0.2312672799396325,0.2160681301004823,0.15778343094746047
108,1.5593831199795005e-17,0.5638794499849163,0.3016913935245859,0.2594778624701786,0.584326078641805,0.1886035063734092,0.17065286608038743,3.031296181704e-17,0.5606815176633921,0.4301641909946708,0.4986192388529187,0.5864612317298613,0.17900152369021563,0.2194764476805138,-1.7735811800169935e-17,0.5642975265374753,0.43356394072143417,0.28005428040719826,0.5905227233812839,0.23158855950429744,0.19131150586309495,1.8792709556911943e-17,0.5632096032663674,0.5403633168308497,0.4189889670315171,0.5901472430761039,0.4058072750848988,0.1690720990562503,-1.9649128599962803e-18,0.5637300979804254,0.38996747167350154,0.3904788146231922,0.5863415894072096,0.38589097122631055,0.39146582451156353,2.6846966570835285e-17,0.5644824157156941,0.37732575023950243,0.272096277736223,0.5869575664180321,0.18635248713956357,0.3581962161556791,-1.1764837120525823e-18,0.5657324831157163,0.32771630899711773,0.26803166051091415,0.5848537909510928,0.2329553774426678,0.21710363554058942,2.3352452103924525e-17,0.5625753337178953,0.30552812843784205,0.27483217932639536,0.2615398451953161,0.19050081736156355,0.16792547307727523
109,1.3187471008538517e-17,0.5552464289008949,0.23658955119942848,0.24217405294352726,0.6121163790094966,0.18167427204643102,0.17975229616019667,1.0446666307011628e-17,0.5583896381756075,0.3891901089166831,0.4061219880977359,0.614262919991158,0.1811112913299501,0.20655397363977315,1.3567265488592367e-17,0.5581175614162749,0.37696552846943443,0.2981770060908266,0.6119734674643845,0.28969631677950197,0.30786023514088057,-2.008698780291212e-18,0.5627032214933207,0.4390595056557531,0.47395393613416703,0.6054865680216713,0.4171281818584266,0.1998087869980914,-1.7619561836059565e-18,0.5615759008539004,0.30405674161114876,0.4250121210068427,0.6095298415563343,0.2526648592231629,0.3046360504540814,2.0662751404463726e-17,0.5636921780181441,0.3428503852165268,0.25610851977199833,0.6101429867263026,0.18137243924498928,0.3532310838400426,-9.944007318097537e-18,0.5713381087462295,0.3650675308763747,0.2511712604611576,0.61583195066112,0.3163881386158763,0.2631237360195581,-8.63610668700505e-18,0.55590884552727,0.23542016335409138,0.226242095672888,0.24749773279299203,0.16917574855497608,0.16790405737531355
110,1.0362351993402074e-17,0.5991178522895495,0.24882442778004962,0.22692277097356423,0.5058984535351134,0.18745032925746358,0.17763995413430428,-4.2313327267786865e-18,0.6008556914742544,0.4154084320199061,0.4403680978345109,0.5156849372175593,0.19269849036172557,0.18971920837221226,-1.4769802933079882e-17,0.600753521124664,0.30564469661564525,0.2418334230856681,0.5127743792547762,0.19491415354901634,0.18931207724529286,-3.388817289365492e-18,0.6014491264387333,0.547358733967418,0.4077653099405502,0.5103023549475985,0.41917527731311777,0.16190460132196688,8.804477511377928e-18,0.601983427464569,0.3137637590739954,0.3655197445974265,0.5121847536453031,0.3038536849879808,0.3631946949308002,-2.4402995257704233e-17,0.6071220451390182,0.2850443762324088,0.24470629109028577,0.5112491194187595,0.1861733564794335,0.346990538766495,-7.214642705459489e-18,0.6062092848910212,0.27125664445112263,0.24841091639141255,0.5275005887277092,0.2166035326895614,0.23840637423236685,-8.906998550244089e-18,0.5982418164293797,0.24074812477012433,0.23208249148775356,0.2481871010844407,0.182757748901889,0.16309134323611324
111,1.5510188283748247e-17,0.5713640594799407,0.25004231411007366,0.23709602064408605,0.47793744229969215,0.20423543912828704,0.1752786490686792,-1.2988026741147199e-17,0.5735409628075085,0.4214635936409428,0.43785637504072034,0.4817688947052507,0.20694313062843764,0.20537891406817538,-1.8054796612830322e-17,0.5739685295982314,0.3746164508007921,0.24618088312508676,0.48756559699808844,0.22371432871490066,0.19515737833578922,-1.282000934732409e-18,0.5639720417008283,0.5647657781099501,0.3590489526373207,0.47148991458383827,0.3826647601690024,0.1712967175795466,8.558614359900726e-19,0.573232561876384,0.33632279327914616,0.3311973752079841,0.48461073773767316,0.3921712824971293,0.4025743445175197,-3.1071955219781423e-18,0.57446394040912,0.28251786429987685,0.23967849964487456,0.4839818721591222,0.2052027870983391,0.3484083341109861,-5.5217168725339e-19,0.5735249049695188,0.27377401130790885,0.2356251384256931,0.4796886263055198,0.23245467734856548,0.18891805543130688,-1.825442653672576e-17,0.5716065757865547,0.24580186774247995,0.23155023136385788,0.2136364817827413,0.19354322492400391,0.16601627624279577
